country_id,name,population,continent
1,Mongolia,8315282,ASIA
2,Estonia,17382216,EUROPE
3,Equatorial Guinea,5949415,AFRICA
4,Latvia,650242,EUROPE
5,Bahamas,7383129,NORTH_AMERICA
6,Croatia,14359882,EUROPE
7,Nepal,12126445,ASIA
8,Denmark,19750369,EUROPE
9,Zambia,17132727,AFRICA
10,Comoros,16231782,AFRICA
11,Kuwait,10606784,ASIA
12,Argentina,7408666,SOUTH_AMERICA
13,Saudi Arabia,1971158,ASIA
14,South Sudan,9554433,AFRICA
15,Brunei,10627298,ASIA
16,Liechtenstein,16839395,EUROPE
17,Philippines,19930500,ASIA
18,Kyrgyzstan,4925192,ASIA
19,Niger,13501691,AFRICA
20,Ghana,15739481,AFRICA
21,India,4887146,ASIA
22,Libya,12621807,AFRICA
23,Malta,18979898,EUROPE
24,Uganda,19424775,AFRICA
25,Eritrea,9525323,AFRICA
26,Haiti,13092883,NORTH_AMERICA
27,Tonga,12186900,AUSTRALIA
28,Ireland,15502934,EUROPE
29,Fiji,14623364,AUSTRALIA
30,Jordan,5265414,ASIA
31,Chad,14611692,AFRICA
32,Russia,15702472,ASIA
33,Jamaica,16012612,NORTH_AMERICA
34,Bolivia,11576641,SOUTH_AMERICA
35,Rwanda,13565954,AFRICA
36,Poland,19862233,EUROPE
37,Lebanon,4254498,ASIA
38,Sweden,12751496,EUROPE
39,Algeria,13120831,AFRICA
40,Oman,5284502,ASIA
41,Germany,3284425,EUROPE
42,China,6937366,ASIA
43,Montenegro,5165883,EUROPE
44,Namibia,7821534,AFRICA
45,Mauritania,14726578,AFRICA
46,Syria,6711998,ASIA
47,Bangladesh,7821854,ASIA
48,Costa Rica,7621531,NORTH_AMERICA
49,Armenia,15912469,ASIA
50,Vietnam,17120575,ASIA
51,Ethiopia,12233562,AFRICA
52,Lithuania,7670192,EUROPE
53,Italy,17906346,EUROPE
54,Gambia,16187826,AFRICA
55,Liberia,2947227,AFRICA
56,Chile,9653145,SOUTH_AMERICA
57,Qatar,14604025,ASIA
58,South Korea,1375262,ASIA
59,Dominica,14138913,NORTH_AMERICA
60,Indonesia,5473282,ASIA
61,Seychelles,10478995,AFRICA
62,Bhutan,19586221,ASIA
63,Mali,15567683,AFRICA
64,Djibouti,14579604,AFRICA
65,Iceland,12815984,EUROPE
66,San Marino,1811331,EUROPE
67,Guyana,2225470,SOUTH_AMERICA
68,Spain,4684187,EUROPE
69,Pakistan,14696048,ASIA
70,Mozambique,16639542,AFRICA
71,Guatemala,2369458,NORTH_AMERICA
72,Guinea,16236633,AFRICA
73,Papua New Guinea,10707516,AUSTRALIA
74,Turkey,2414315,EUROPE
75,Suriname,7533986,SOUTH_AMERICA
76,Albania,15810847,EUROPE
77,Kosovo,3935807,EUROPE
78,Angola,2704930,AFRICA
79,Bahrain,17766885,ASIA
80,Cyprus,9250701,ASIA
81,Cuba,12622839,NORTH_AMERICA
82,Japan,9929242,ASIA
83,Mexico,5504871,NORTH_AMERICA
84,Lesotho,8324275,AFRICA
85,Micronesia,14937481,AUSTRALIA
86,Luxembourg,11591812,EUROPE
87,Kenya,3656732,AFRICA
88,Peru,15449612,SOUTH_AMERICA
89,Hungary,15244827,EUROPE
90,Turkey,16473019,ASIA
91,Greece,17418862,EUROPE
92,Morocco,9881165,AFRICA
93,Panama,9617618,NORTH_AMERICA
94,Maldives,2353171,ASIA
95,North Korea,15188370,ASIA
96,Senegal,2977955,AFRICA
97,Brazil,10915858,SOUTH_AMERICA
98,Uruguay,13908032,SOUTH_AMERICA
99,Dominican Republic,11513343,NORTH_AMERICA
100,Malaysia,13338508,ASIA
101,Barbados,8446534,NORTH_AMERICA
102,Switzerland,13828929,EUROPE
103,Madagascar,11720230,AFRICA
104,Belize,14067968,NORTH_AMERICA
105,Finland,2451839,EUROPE
106,Honduras,4007750,NORTH_AMERICA
107,Andorra,4631655,EUROPE
108,Ecuador,18659094,SOUTH_AMERICA
109,Cameroon,5669634,AFRICA
110,Botswana,12558803,AFRICA
111,Belgium,11782042,EUROPE
112,Afghanistan,9768612,ASIA
113,Moldova,11829848,EUROPE
114,Palestine,1468657,ASIA
115,Malawi,4207404,AFRICA
116,South Africa,10225698,AFRICA
117,Canada,4728636,NORTH_AMERICA
118,Azerbaijan,17942368,ASIA
119,Venezuela,13995153,SOUTH_AMERICA
120,Monaco,5852218,EUROPE
121,Austria,13809168,EUROPE
122,Turkmenistan,7381143,ASIA
123,Serbia,11301655,EUROPE
124,Mauritius,14403469,AFRICA
125,New Zealand,11866929,AUSTRALIA
126,Grenada,6134741,NORTH_AMERICA
127,Romania,7531422,EUROPE
128,Georgia,15436932,EUROPE
129,Palau,3097121,AUSTRALIA
130,Sudan,12602060,AFRICA
131,Colombia,19086513,SOUTH_AMERICA
132,Iraq,4253916,ASIA
133,Russia,2116506,EUROPE
134,Belarus,10494949,EUROPE
135,Sierra Leone,7405822,AFRICA
136,Iran,8556161,ASIA
137,Paraguay,16729202,SOUTH_AMERICA
138,Cyprus,12418536,EUROPE
139,Laos,16634630,ASIA
140,USA,6472646,NORTH_AMERICA
141,Zimbabwe,14876080,AFRICA
142,Kazakhstan,13499314,EUROPE
143,Tunisia,1779723,AFRICA
144,Israel,11305519,ASIA
145,Ukraine,8945088,EUROPE
146,Tanzania,10617829,AFRICA
147,Singapore,18049046,ASIA
148,Portugal,4815240,EUROPE
149,Sri Lanka,3923145,ASIA
150,Swaziland,16202835,AFRICA
151,France,10454899,EUROPE
152,Norway,5133805,EUROPE
153,Armenia,19101718,EUROPE
154,Nigeria,10980917,AFRICA
155,Egypt,16261731,AFRICA
156,Georgia,15581347,ASIA
157,Netherlands,10693631,EUROPE
158,Tajikistan,3205325,ASIA
159,Benin,13609329,AFRICA
160,Burkina Faso,2838453,AFRICA
161,Burundi,1022152,AFRICA
162,Gabon,3939242,AFRICA
163,Slovenia,1176752,EUROPE
164,Cabo Verde,1379035,AFRICA
165,Togo,10966451,AFRICA
166,Cambodia,4773860,ASIA
167,Uzbekistan,13878312,ASIA
168,Kazakhstan,10395044,ASIA
169,Taiwan,16355514,ASIA
170,Slovakia,12490735,EUROPE
171,Thailand,17062016,ASIA
172,Somalia,7123160,AFRICA
173,Samoa,8909632,AUSTRALIA
